AREA_NAME,1_bedrooms_leased,2_bedrooms_avg_lease_rate,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,YEAR,avg_rent_1br,rent_lag_1,rent_lag_2,rent_growth_rate,TARGET_RENT_5YR,is_missing_THEFTOVER_RATE,is_missing_ROBBERY_RATE,is_missing_AUTOTHEFT_RATE,years_since_baseline
St Lawrence-East Bayfront-The Islands,2950.0,3100.839766933722,0.001262352769321,0.2148326680189354,24.0,943.105041503906,65.1599884033203,106.313659667969,96.0252380371094,38159.0,53.0,428.3962264150944,1692.0,0.5956261527750548,0.5948752104057987,16.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
St.Andrew-Windfields,1.0,3404.0,0.0008212372190435,0.1489475335458081,20.0,345.057891845703,133.570785522461,33.3926963806152,33.3926963806152,18858.0,119.0,270.0504201680672,924.0,0.9021977303808768,0.9014574199961932,18.0,2018,2461.0,2317.2,2317.2,6.205765579147255,5907.833333333333,0,0,0,4
St.Andrew-Windfields,27.0,3295.4615384615386,0.0008212372190435,0.1489475335458081,20.0,381.936645507813,224.668609619141,61.7838706970215,39.317008972168,18858.0,119.0,270.0504201680672,924.0,0.9021977303808768,0.9014574199961932,18.0,2019,2440.740740740741,2461.0,2317.2,-0.823212485138526,2770.0,0,0,0,5
Steeles,10.0,2262.0,0.0005103956869225,0.1001889754160143,10.0,133.977508544922,97.4381866455078,36.5393218994141,12.1797733306885,25870.0,80.0,243.975,620.0,0.9118404204899474,0.9113752584888468,12.0,2018,1851.0,1752.8333333333333,1752.8333333333333,5.600456403917471,2537.5,0,0,0,4
Steeles,53.0,2278.766666666667,0.0005103956869225,0.1001889754160143,10.0,181.040161132813,127.55101776123,32.9163932800293,20.5727443695068,25870.0,80.0,243.975,620.0,0.9118404204899474,0.9113752584888468,12.0,2019,1920.622641509434,1851.0,1752.8333333333333,3.761352863826799,2274.0,0,0,0,5
Stonegate-Queensway,3.0,3050.0,0.0008866519812121,0.1301029807275245,23.0,329.792541503906,126.548301696777,99.704719543457,30.6783752441406,28740.0,106.0,315.0188679245283,904.0,2.049892381853734,2.048076450810948,17.0,2018,2248.0,2013.4,2013.4,11.651932055229954,2719.6666666666665,0,0,0,4
Stonegate-Queensway,11.0,2473.4,0.0008866519812121,0.1301029807275245,23.0,320.243988037109,133.434997558594,91.4982833862305,15.2497138977051,28740.0,106.0,315.0188679245283,904.0,2.049892381853734,2.048076450810948,17.0,2019,2177.2727272727275,2248.0,2013.4,-3.146230993206073,2226.0,0,0,0,5
Tam O'Shanter-Sullivan,10.0,2262.0,0.0006063867905802,0.1180393515705547,14.0,448.082427978516,109.374450683594,59.9795379638672,10.5846242904663,31562.0,63.0,341.87301587301585,786.0,1.3867120241934314,1.3858716499314736,14.0,2018,1851.0,1752.8333333333333,1752.8333333333333,5.600456403917471,2537.5,0,0,0,4
Tam O'Shanter-Sullivan,53.0,2278.766666666667,0.0006063867905802,0.1180393515705547,14.0,383.586700439453,84.4594573974609,98.5360336303711,10.5574321746826,31562.0,63.0,341.87301587301585,786.0,1.3867120241934314,1.3858716499314736,14.0,2019,1920.622641509434,1851.0,1752.8333333333333,3.761352863826799,2274.0,0,0,0,5
Taylor-Massey,4.0,2125.0,0.0001187062737725,0.061358323876447,3.0,769.375122070313,68.805908203125,112.591484069824,25.0203285217285,16617.0,32.0,330.25,467.0,0.7382923832352691,0.7382047536996763,12.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,0,0,0,4
Taylor-Massey,12.0,2289.5,0.0001187062737725,0.061358323876447,3.0,718.336486816406,69.3131713867188,81.9155654907227,18.9035911560059,16617.0,32.0,330.25,467.0,0.7382923832352691,0.7382047536996763,12.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
The Beaches,12.0,2750.0,0.0004014228830305,0.126145264344668,13.0,445.604705810547,139.532791137695,54.0126914978027,27.0063457489014,23280.0,56.0,395.17857142857144,1291.0,0.639338608333014,0.6390820661675198,14.0,2018,2132.0,1977.8,1977.8,7.796541611892003,2087.6666666666665,0,0,0,4
The Beaches,48.0,2884.74358974359,0.0004014228830305,0.126145264344668,13.0,368.854309082031,89.9644622802734,71.9715728759766,40.4840087890625,23280.0,56.0,395.17857142857144,1291.0,0.639338608333014,0.6390820661675198,14.0,2019,2172.0625,2132.0,1977.8,1.879104127579737,2195.0,0,0,0,5
Thistletown-Beaumond Heights,13.0,2131.0,0.0003732847410832,0.1186376726781559,8.0,503.371643066406,417.893432617188,104.473358154297,18.9951553344727,11197.0,45.0,226.6888888888889,597.0,0.8175443954057248,0.8172393324331143,10.0,2018,1766.1666666666667,1587.6,1587.6,11.247585453934672,1995.3333333333333,0,0,0,4
Thistletown-Beaumond Heights,71.0,2214.6170212765956,0.0003732847410832,0.1186376726781559,8.0,716.195556640625,496.562255859375,95.4927444458008,38.1970977783203,11197.0,45.0,226.6888888888889,597.0,0.8175443954057248,0.8172393324331143,10.0,2019,1942.8450704225352,1766.1666666666667,1587.6,10.003495541523172,2232.0,0,0,0,5
Thorncliffe Park,16.0,2683.0,0.0003492438826772,0.0821798836154386,5.0,426.518310546875,55.6328239440918,18.5442752838135,18.5442752838135,23182.0,50.0,499.66,1551.0,1.1584465387827667,1.1580420996635763,13.0,2018,1878.8333333333333,1672.8333333333333,1672.8333333333333,12.314436584636844,2595.6666666666665,0,0,0,4
Thorncliffe Park,78.0,2429.2153846153847,0.0003492438826772,0.0821798836154386,5.0,562.81689453125,69.7706832885742,60.4679298400879,23.2568950653076,23182.0,50.0,499.66,1551.0,1.1584465387827667,1.1580420996635763,13.0,2019,1916.7435897435896,1878.8333333333333,1672.8333333333333,2.017755153566381,2173.0,0,0,0,5
Trinity-Bellwoods,1152.0,3312.0,0.0001930381314748,0.0586769350320708,9.0,699.300720214844,112.599266052246,88.894157409668,47.4102172851563,17146.0,34.0,502.0882352941176,540.0,0.6719040572749199,0.6717743792039857,7.0,2018,2840.3333333333335,2587.5,2587.5,9.771336553945256,3290.5,0,0,0,4
Trinity-Bellwoods,6247.0,3366.3559710034338,0.0001930381314748,0.0586769350320708,9.0,694.486022949219,137.699813842773,125.725914001465,17.9608459472656,17146.0,34.0,502.0882352941176,540.0,0.6719040572749199,0.6717743792039857,7.0,2019,2367.88858652153,2840.3333333333335,2587.5,-16.633426128804246,2476.0,0,0,0,5
University,1152.0,3312.0,0.0001568621233896,0.0549487132362549,5.0,1549.89916992188,151.209671020508,226.814514160156,252.016128540039,8366.0,30.0,407.6666666666667,709.0,0.933732813964416,0.933586369624109,10.0,2018,2840.3333333333335,2587.5,2587.5,9.771336553945256,3290.5,0,0,0,4
University,6247.0,3366.3559710034338,0.0001568621233896,0.0549487132362549,5.0,1663.51611328125,163.831130981445,163.831130981445,88.2167587280273,8366.0,30.0,407.6666666666667,709.0,0.933732813964416,0.933586369624109,10.0,2019,2367.88858652153,2840.3333333333335,2587.5,-16.633426128804246,2476.0,0,0,0,5
Victoria Village,28.0,2404.0,0.0005313770796308,0.1268446361142778,11.0,597.014953613281,60.8070755004883,66.3349914550781,16.5837478637695,19341.0,65.0,251.0,623.0,0.8304654622678085,0.8300244063227543,9.0,2018,2031.6666666666667,1823.8333333333333,1823.8333333333333,11.39541259252491,2648.0,0,0,0,4
Victoria Village,161.0,2530.9147286821703,0.0005313770796308,0.1268446361142778,11.0,661.849853515625,82.7312316894531,71.7004013061523,22.0616626739502,19341.0,65.0,251.0,623.0,0.8304654622678085,0.8300244063227543,9.0,2019,2042.304347826087,2031.6666666666667,1823.8333333333333,0.523593822448905,2261.0,0,0,0,5
Wellington Place,519.0,3111.0,0.0001093262154122,0.0471055044085725,7.0,2032.77795410156,176.566467285156,212.785217285156,113.183631896973,35763.0,26.0,624.3076923076923,857.0,0.6768013158935496,0.6767273318554919,9.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Wellington Place,2950.0,3100.839766933722,0.0001093262154122,0.0471055044085725,7.0,1627.31201171875,134.211303710938,209.705154418945,113.240783691406,35763.0,26.0,624.3076923076923,857.0,0.6768013158935496,0.6767273318554919,9.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
West Hill,0.0,1400.0,0.001076222736467,0.1655804804431421,22.0,1474.23583984375,94.3231430053711,174.672485351563,17.467248916626,32000.0,69.0,425.8840579710145,775.0,1.776628005639414,1.774718013762186,10.0,2018,1700.0,1250.0,1250.0,36.0,1868.3333333333333,0,0,0,4
West Hill,2.0,1985.2,0.001076222736467,0.1655804804431421,22.0,1521.40014648438,159.417785644531,249.523483276367,13.8624153137207,32000.0,69.0,425.8840579710145,775.0,1.776628005639414,1.774718013762186,10.0,2019,1400.0,1700.0,1250.0,-17.647058823529413,2008.0,0,0,0,5
West Humber-Clairville,13.0,2131.0,0.0033683945179011,0.2836666140012758,21.0,905.003479003906,1449.73486328125,262.278076171875,146.991012573242,37783.0,312.0,289.09615384615387,1499.0,7.250889413112757,7.226547549962113,22.0,2018,1766.1666666666667,1587.6,1587.6,11.247585453934672,1995.3333333333333,0,0,0,4
West Humber-Clairville,71.0,2214.6170212765956,0.0033683945179011,0.2836666140012758,21.0,732.590209960938,1396.23071289063,206.848999023438,186.738677978516,37783.0,312.0,289.09615384615387,1499.0,7.250889413112757,7.226547549962113,22.0,2019,1942.8450704225352,1766.1666666666667,1587.6,10.003495541523172,2232.0,0,0,0,5
West Queen West,1152.0,3312.0,0.0001006298460499,0.0493247428298537,6.0,703.881774902344,34.8456344604492,55.7530136108398,48.7838859558105,15110.0,28.0,588.4285714285714,1349.0,0.7029487681358805,0.7028780376271622,8.0,2018,2840.3333333333335,2587.5,2587.5,9.771336553945256,3290.5,0,0,0,4
West Queen West,6247.0,3366.3559710034338,0.0001006298460499,0.0493247428298537,6.0,746.841613769531,83.757942199707,69.7982864379883,41.8789710998535,15110.0,28.0,588.4285714285714,1349.0,0.7029487681358805,0.7028780376271622,8.0,2019,2367.88858652153,2840.3333333333335,2587.5,-16.633426128804246,2476.0,0,0,0,5
West Rouge,2.0,1925.0,0.0009601269829485,0.2144437927225682,15.0,399.925598144531,65.1041641235352,60.4538688659668,23.2514877319336,24041.0,59.0,325.3050847457627,872.0,1.413493803395774,1.4121379716255702,12.0,2018,1693.8333333333333,1504.4,1504.4,12.591952494903827,2426.6666666666665,0,0,0,4
West Rouge,18.0,2101.0,0.0009601269829485,0.2144437927225682,15.0,344.154022216797,144.172637939453,93.0146026611328,18.6029205322266,24041.0,59.0,325.3050847457627,872.0,1.413493803395774,1.4121379716255702,12.0,2019,1739.0555555555557,1693.8333333333333,1504.4,2.6698153432385556,2230.0,0,0,0,5
Westminster-Branson,18.0,2055.0,0.0004102329276689,0.121759326101778,13.0,366.544494628906,129.586441040039,55.5370445251465,14.8098783493042,28654.0,36.0,473.8333333333333,716.0,0.7386626182776411,0.7383597188085215,8.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Westminster-Branson,86.0,2333.4716981132074,0.0004102329276689,0.121759326101778,13.0,388.98974609375,125.95858001709,29.6373138427734,3.70466423034668,28654.0,36.0,473.8333333333333,716.0,0.7386626182776411,0.7383597188085215,8.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Weston,56.0,2279.0,0.0002866043009944,0.1130861771677219,16.0,844.036682128906,288.335510253906,220.183486938477,41.9397125244141,21585.0,61.0,418.4590163934426,1205.0,1.096802434980622,1.0964881767531751,12.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Weston,187.0,2371.944,0.0002866043009944,0.1130861771677219,16.0,990.972290039063,238.663482666016,114.143402099609,20.7533473968506,21585.0,61.0,418.4590163934426,1205.0,1.096802434980622,1.0964881767531751,12.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Weston-Pelham Park,1.0,2925.0,0.0001625554842258,0.0602823366104354,8.0,765.508117675781,123.185218811035,219.973602294922,17.5978889465332,12292.0,24.0,414.75,618.0,0.3412998787472153,0.3412444075972989,7.0,2018,1997.6,1475.0,1475.0,35.430508474576264,2504.8333333333335,0,0,0,4
Weston-Pelham Park,12.0,2470.6666666666665,0.0001625554842258,0.0602823366104354,8.0,1016.43981933594,114.901893615723,44.1930351257324,26.5158214569092,12292.0,24.0,414.75,618.0,0.3412998787472153,0.3412444075972989,7.0,2019,1990.1666666666667,1997.6,1475.0,-0.3721132025096699,2120.0,0,0,0,5
Wexford/Maryvale,5.0,1978.0,0.0011473405805557,0.1441978482283885,15.0,722.369384765625,299.267303466797,120.394897460938,44.7181053161621,30622.0,147.0,331.2040816326531,778.0,1.7803941357935438,1.7783537583599935,14.0,2018,1773.1666666666667,1556.0,1556.0,13.956726649528711,2440.5,0,0,0,4
Wexford/Maryvale,53.0,2150.0,0.0011473405805557,0.1441978482283885,15.0,841.946716308594,338.832214355469,109.521530151367,47.9156684875488,30622.0,147.0,331.2040816326531,778.0,1.7803941357935438,1.7783537583599935,14.0,2019,1834.6037735849056,1773.1666666666667,1556.0,3.464824151794655,2177.0,0,0,0,5
Willowdale West,83.0,2812.0,0.0003224568995961,0.0823529207935802,14.0,505.394653320313,62.4645080566406,159.000564575195,34.0715484619141,20124.0,31.0,351.5483870967742,842.0,1.429044985997563,1.428584329123982,10.0,2018,2269.0,2048.3333333333335,2048.3333333333335,10.77298616761594,2845.0,0,0,0,4
Willowdale West,520.0,2755.0111731843576,0.0003224568995961,0.0823529207935802,14.0,576.564331054688,130.009613037109,130.009613037109,45.2207336425781,20124.0,31.0,351.5483870967742,842.0,1.429044985997563,1.428584329123982,10.0,2019,2200.2826923076923,2269.0,2048.3333333333335,-3.028528324914399,2360.0,0,0,0,5
Willowridge-Martingrove-Richview,2.0,2675.0,0.0006161705885669,0.1320879766666214,16.0,323.087677001953,227.034576416016,74.2228469848633,17.4641990661621,24894.0,80.0,251.9125,515.0,1.0501511715364034,1.049504497732332,12.0,2018,1900.0,1796.0,1796.0,5.79064587973274,1470.6666666666667,0,0,0,4
Willowridge-Martingrove-Richview,9.0,2432.5714285714284,0.0006161705885669,0.1320879766666214,16.0,413.259094238281,187.054107666016,165.303634643555,13.0502872467041,24894.0,80.0,251.9125,515.0,1.0501511715364034,1.049504497732332,12.0,2019,1911.2222222222224,1900.0,1796.0,0.5906432748538104,2000.0,0,0,0,5
Woburn North,61.0,2207.0,0.0007043960691083,0.1413979970209783,13.0,700.733093261719,89.8375701904297,136.553115844727,35.9350280761719,29076.0,91.0,412.38461538461536,1133.0,1.6237402918812738,1.622597340692744,20.0,2018,1987.8333333333333,1706.1666666666667,1706.1666666666667,16.50874279574093,2665.0,0,0,0,4
Woburn North,318.0,2463.689361702128,0.0007043960691083,0.1413979970209783,13.0,781.559509277344,144.066268920898,68.4314804077148,14.406626701355,29076.0,91.0,412.38461538461536,1133.0,1.6237402918812738,1.622597340692744,20.0,2019,1978.8333333333333,1987.8333333333333,1706.1666666666667,-0.4527542550515637,2267.0,0,0,0,5
Woodbine Corridor,12.0,2750.0,0.0001781568097704,0.0546043605062636,13.0,700.552673339844,70.0552673339844,186.814041137695,54.4874305725098,13352.0,29.0,383.2068965517241,857.0,0.5635191837416431,0.563418806844451,7.0,2018,2132.0,1977.8,1977.8,7.796541611892003,2087.6666666666665,0,0,0,4
Woodbine Corridor,48.0,2884.74358974359,0.0001781568097704,0.0546043605062636,13.0,757.5166015625,62.4755935668945,93.7133941650391,23.4283485412598,13352.0,29.0,383.2068965517241,857.0,0.5635191837416431,0.563418806844451,7.0,2019,2172.0625,2132.0,1977.8,1.879104127579737,2195.0,0,0,0,5
Woodbine-Lumsden,4.0,2125.0,0.0001336026983397,0.051209942084141,7.0,502.944061279297,24.5338573455811,73.6015701293945,36.8007850646973,8568.0,34.0,268.8235294117647,850.0,0.6521101511285368,0.6520230390911345,9.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,0,0,0,4
Woodbine-Lumsden,12.0,2289.5,0.0001336026983397,0.051209942084141,7.0,428.396575927734,85.679313659668,36.7197074890137,61.1995086669922,8568.0,34.0,268.8235294117647,850.0,0.6521101511285368,0.6520230390911345,9.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
Wychwood,61.0,4063.0,0.0001878122306184,0.0594683475871052,11.0,506.052124023438,143.609375,136.770843505859,13.6770839691162,15392.0,51.0,347.1372549019608,986.0,0.5790672662200324,0.5789585307269409,8.0,2018,3220.0,3742.0,3742.0,-13.949759486905396,4414.833333333333,0,0,0,4
Wychwood,368.0,4743.603112840467,0.0001878122306184,0.0594683475871052,11.0,474.781524658203,61.9280242919922,75.689811706543,26.91188097000121,15392.0,51.0,347.1372549019608,986.0,0.5790672662200324,0.5789585307269409,8.0,2019,2545.429347826087,3220.0,3742.0,-20.949399135835808,2665.0,1,0,0,5
Yonge-Bay Corridor,519.0,3111.0,0.0001248617999899,0.048791511421289,4.0,4621.68017578125,216.641250610352,722.137512207031,353.045013427734,16568.0,63.0,519.3492063492064,1259.0,1.8217005984175545,1.8214731659994143,17.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Yonge-Bay Corridor,2950.0,3100.839766933722,0.0001248617999899,0.048791511421289,4.0,5131.39501953125,295.443939208984,489.814971923828,489.814971923828,16568.0,63.0,519.3492063492064,1259.0,1.8217005984175545,1.8214731659994143,17.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
Yonge-Doris,206.0,2717.0,5.275241670204878e-05,0.0468552166092367,6.0,412.418914794922,88.0444869995117,125.115844726563,27.8035221099854,23187.0,12.0,329.6666666666667,874.0,0.3242389640346258,0.3242218605479343,9.0,2018,2281.0,2175.0,2175.0,4.873563218390804,2878.8333333333335,0,0,0,4
Yonge-Doris,1066.0,2747.3011494252873,5.275241670204878e-05,0.0468552166092367,6.0,363.873870849609,121.291282653809,93.3009872436523,69.9757385253906,23187.0,12.0,329.6666666666667,874.0,0.3242389640346258,0.3242218605479343,9.0,2019,2162.687617260788,2281.0,2175.0,-5.18686465318772,2379.0,0,0,0,5
Yonge-Eglinton,16.0,2848.0,0.0001843569521967,0.0590426359253599,8.0,472.0,88.0,224.0,40.0,14680.0,53.0,489.2641509433962,1689.0,1.526233697228457,1.5259523772989805,18.0,2018,2321.0,2157.6666666666665,2157.6666666666665,7.569905762397659,2744.3333333333335,0,0,0,4
Yonge-Eglinton,194.0,2876.1271186440677,0.0001843569521967,0.0590426359253599,8.0,712.6455078125,95.019401550293,95.019401550293,71.2645492553711,14680.0,53.0,489.2641509433962,1689.0,1.526233697228457,1.5259523772989805,18.0,2019,2104.1546391752577,2321.0,2157.6666666666665,-9.342755744280153,2391.0,0,0,0,5
Yonge-St.Clair,61.0,4063.0,0.0001296969536584,0.0593444688391867,4.0,204.313278198242,45.4029502868652,7.56715869903564,22.7014751434326,15336.0,18.0,287.1666666666667,554.0,0.4198617574620498,0.4198073097328539,5.0,2018,3220.0,3742.0,3742.0,-13.949759486905396,4414.833333333333,0,0,0,4
Yonge-St.Clair,368.0,4743.603112840467,0.0001296969536584,0.0593444688391867,4.0,262.231201171875,44.9539222717285,14.9846410751343,44.9539222717285,15336.0,18.0,287.1666666666667,554.0,0.4198617574620498,0.4198073097328539,5.0,2019,2545.429347826087,3220.0,3742.0,-20.949399135835808,2665.0,0,0,0,5
York University Heights,18.0,2055.0,0.0014812756594147,0.1994569645788375,16.0,1234.48303222656,309.480407714844,312.919097900391,127.230834960938,32279.0,211.0,357.4834123222749,2079.0,6.3029036173964155,6.293581088918847,24.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
York University Heights,86.0,2333.4716981132074,0.0014812756594147,0.1994569645788375,16.0,1310.31188964844,505.016052246094,283.218444824219,105.780387878418,32279.0,211.0,357.4834123222749,2079.0,6.3029036173964155,6.293581088918847,24.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Yorkdale-Glen Park,56.0,2279.0,0.0006746504559161,0.1060181546322705,17.0,1080.88195800781,386.906585693359,288.644592285156,122.827491760254,20454.0,131.0,347.44274809160305,848.0,3.378361780950369,3.376084104270212,12.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Yorkdale-Glen Park,187.0,2371.944,0.0006746504559161,0.1060181546322705,17.0,1228.53051757813,369.751922607422,250.477096557617,178.912216186523,20454.0,131.0,347.44274809160305,848.0,3.378361780950369,3.376084104270212,12.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
