AREA_NAME,YEAR,CLASSIFICATION_CODE,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,avg_rent_1br,TARGET_RENT_2YR,RENT_TIER,TARGET_TIER_2YR
Palmerston-Little Italy,2021,,0.0001602093188019,0.0551340797018769,4.0,517.873840332031,71.9269256591797,64.7342300415039,29.81642246246335,14240.0,33.0,384.1212121212121,866.0,0.7199837054809874,0.719868375858864,6.0,2397.6666666666665,3290.5,4,4
Palmerston-Little Italy,2022,,0.0001602093188019,0.0551340797018769,4.0,602.064208984375,193.520645141602,78.8417434692383,57.3394508361816,14240.0,33.0,384.1212121212121,866.0,0.7199837054809874,0.719868375858864,6.0,2951.3333333333335,2476.0,4,4
Parkwoods-O'Connor Hills,2020,,0.000463572880693,0.1228416313726124,11.0,257.212371826172,159.888778686523,27.8067436218262,6.95168590545654,15492.0,43.0,330.5581395348837,903.0,0.6098296289945557,0.6095470595082615,11.0,1937.7076023391812,2312.1666666666665,3,2
Parkwoods-O'Connor Hills,2021,,0.000463572880693,0.1228416313726124,11.0,359.612731933594,138.312591552734,110.65007019043,6.91562938690186,15492.0,43.0,330.5581395348837,903.0,0.6098296289945557,0.6095470595082615,11.0,2045.5,2648.0,3,3
Parkwoods-O'Connor Hills,2022,,0.000463572880693,0.1228416313726124,11.0,454.823150634766,251.171005249023,47.5188369750977,6.788405418396,15492.0,43.0,330.5581395348837,903.0,0.6098296289945557,0.6095470595082615,11.0,2312.1666666666665,2261.0,2,2
Pelmo Park-Humberlea,2020,,0.0004778119121644,0.1483471447907159,12.0,468.546630859375,511.930572509766,34.7071571350098,86.7678985595703,12725.0,45.0,435.46666666666664,1265.0,1.1496978820633834,1.1491488050754688,15.0,1841.641975308642,2260.6666666666665,2,2
Pelmo Park-Humberlea,2021,,0.0004778119121644,0.1483471447907159,12.0,484.941284179688,570.018737792969,34.0309677124023,17.0154838562012,12725.0,45.0,435.46666666666664,1265.0,1.1496978820633834,1.1491488050754688,15.0,1998.0,2616.0,2,2
Pelmo Park-Humberlea,2022,,0.0004778119121644,0.1483471447907159,12.0,665.004150390625,781.3798828125,58.1878623962402,74.8129653930664,12725.0,45.0,435.46666666666664,1265.0,1.1496978820633834,1.1491488050754688,15.0,2260.6666666666665,2219.0,2,1
Playter Estates-Danforth,2020,,9.910658137942348e-05,0.051128831662617,5.0,952.986022949219,88.9453659057617,88.9453659057617,88.9453659057617,8177.0,27.0,772.5185185185185,1510.0,1.2543213721345727,1.2541970729502967,13.0,1817.914893617021,1952.3333333333333,1,1
Playter Estates-Danforth,2021,,9.910658137942348e-05,0.051128831662617,5.0,719.878784179688,101.035614013672,151.553421020508,25.258903503418,8177.0,27.0,772.5185185185185,1510.0,1.2543213721345727,1.2541970729502967,13.0,1979.5,1847.6666666666667,2,1
Playter Estates-Danforth,2022,,9.910658137942348e-05,0.051128831662617,5.0,1218.13391113281,238.603546142578,175.813140869141,50.2323226928711,8177.0,27.0,772.5185185185185,1510.0,1.2543213721345727,1.2541970729502967,13.0,1952.3333333333333,2257.0,1,2
Pleasant View,2020,,0.0003319235215373,0.0798424787398076,11.0,258.528289794922,182.861465454102,63.0556793212891,37.8334083557129,16967.0,31.0,354.2903225806452,890.0,0.434605255476439,0.434461047635537,7.0,1933.2071576049552,2465.8333333333335,3,3
Pleasant View,2021,,0.0003319235215373,0.0798424787398076,11.0,163.583740234375,88.0835571289063,56.6251411437988,37.7500953674316,16967.0,31.0,354.2903225806452,890.0,0.434605255476439,0.434461047635537,7.0,2069.5,2862.5,3,3
Pleasant View,2022,,0.0003319235215373,0.0798424787398076,11.0,204.207916259766,173.267333984375,68.0693054199219,24.7524757385254,16967.0,31.0,354.2903225806452,890.0,0.434605255476439,0.434461047635537,7.0,2465.8333333333335,2348.0,3,3
Princess-Rosethorn,2020,,0.0005773499494451,0.1152472525523295,10.0,174.687744140625,174.687744140625,78.6094818115234,34.9375495910645,12982.0,60.0,270.73333333333335,547.0,0.8652431686091757,0.8647439087571717,8.0,1923.890034364261,2446.1666666666665,2,3
Princess-Rosethorn,2021,,0.0005773499494451,0.1152472525523295,10.0,216.262969970703,198.961944580078,17.3010387420654,17.3010387420654,12982.0,60.0,270.73333333333335,547.0,0.8652431686091757,0.8647439087571717,8.0,2130.8333333333335,2641.1666666666665,3,2
Princess-Rosethorn,2022,,0.0005773499494451,0.1152472525523295,10.0,234.074569702148,518.307983398438,16.719612121582,16.719612121582,12982.0,60.0,270.73333333333335,547.0,0.8652431686091757,0.8647439087571717,8.0,2446.1666666666665,2299.0,3,3
Regent Park,2020,NIA,7.258549084991231e-05,0.0352233295020758,8.0,1155.53503417969,84.7392349243164,123.257064819336,30.814266204834,16686.0,19.0,540.421052631579,995.0,0.4624249349616542,0.4623913720569487,9.0,2028.7344940152336,2653.1666666666665,4,4
Regent Park,2021,NIA,7.258549084991231e-05,0.0352233295020758,8.0,1366.42297363281,66.4746322631836,118.177116394043,44.3164176940918,16686.0,19.0,540.421052631579,995.0,0.4624249349616542,0.4623913720569487,9.0,2252.0,2941.8333333333335,3,4
Regent Park,2022,NIA,7.258549084991231e-05,0.0352233295020758,8.0,869.745300292969,75.9301452636719,82.8328857421875,34.5137023925781,16686.0,19.0,540.421052631579,995.0,0.4624249349616542,0.4623913720569487,9.0,2653.1666666666665,2356.0,4,3
Rexdale-Kipling,2020,,0.000280008947374,0.0722156771194055,4.0,454.8408203125,408.428466796875,129.954513549805,9.2824649810791,11383.0,35.0,366.7142857142857,593.0,0.8948429664301223,0.8945924725335594,6.0,1822.1285714285711,1810.5,1,1
Rexdale-Kipling,2021,,0.000280008947374,0.0722156771194055,4.0,451.5712890625,377.845367431641,92.1574020385742,18.4314804077148,11383.0,35.0,366.7142857142857,593.0,0.8948429664301223,0.8945924725335594,6.0,1917.1666666666667,1995.3333333333333,1,1
Rexdale-Kipling,2022,,0.000280008947374,0.0722156771194055,4.0,537.58544921875,528.473815917969,118.451026916504,82.0045547485352,11383.0,35.0,366.7142857142857,593.0,0.8948429664301223,0.8945924725335594,6.0,1810.5,2232.0,1,2
Rockcliffe-Smythe,2020,NIA,0.0005662071995637,0.1294151519909053,21.0,548.18359375,269.741149902344,60.9092903137207,17.4026546478271,23984.0,99.0,310.26262626262627,747.0,1.0642366773228702,1.0636344398453257,20.0,1884.1666666666667,2152.1666666666665,2,1
Rockcliffe-Smythe,2021,NIA,0.0005662071995637,0.1294151519909053,21.0,600.094970703125,202.909820556641,69.07568359375,21.5861511230469,23984.0,99.0,310.26262626262627,747.0,1.0642366773228702,1.0636344398453257,20.0,2051.8333333333335,2504.8333333333335,3,2
Rockcliffe-Smythe,2022,NIA,0.0005662071995637,0.1294151519909053,21.0,745.916748046875,265.786437988281,81.4506759643555,51.4425354003906,23984.0,99.0,310.26262626262627,747.0,1.0642366773228702,1.0636344398453257,20.0,2152.1666666666665,2120.0,1,1
Roncesvalles,2020,,0.0001679051699463,0.0661799000251268,8.0,788.993225097656,104.329681396484,156.494522094727,26.0824203491211,15749.0,34.0,531.9705882352941,995.0,0.6787336028374427,0.6786196590882545,15.0,2103.477611940298,2643.0,4,3
Roncesvalles,2021,,0.0001679051699463,0.0661799000251268,8.0,695.030883789063,116.921081542969,77.9473876953125,51.9649238586426,15749.0,34.0,531.9705882352941,995.0,0.6787336028374427,0.6786196590882545,15.0,2326.5,2884.3333333333335,4,4
Roncesvalles,2022,,0.0001679051699463,0.0661799000251268,8.0,711.928039550781,148.857681274414,116.497314453125,51.7765846252441,15749.0,34.0,531.9705882352941,995.0,0.6787336028374427,0.6786196590882545,15.0,2643.0,2345.0,3,3
Rosedale-Moore Park,2020,,0.0005205361147924,0.1043872263695755,24.0,756.890563964844,247.536529541016,123.768264770508,47.6031799316406,22995.0,77.0,317.76623376623377,1052.0,2.621545898277645,2.620181998919878,14.0,2372.1875,3156.5,4,4
Rosedale-Moore Park,2021,,0.0005205361147924,0.1043872263695755,24.0,745.807800292969,346.776885986328,137.760681152344,38.0029449462891,22995.0,77.0,317.76623376623377,1052.0,2.621545898277645,2.620181998919878,14.0,2779.5,2731.1666666666665,4,3
Rosedale-Moore Park,2022,,0.0005205361147924,0.1043872263695755,24.0,1018.75433349609,514.007873535156,97.2447357177734,64.8298187255859,22995.0,77.0,317.76623376623377,1052.0,2.621545898277645,2.620181998919878,14.0,3156.5,2737.0,4,4
Runnymede-Bloor West Village,2020,,0.0001778920493022,0.0718333275600763,5.0,303.317535400391,161.137435913086,66.3507080078125,28.4360198974609,11216.0,43.0,407.7441860465116,973.0,1.0855039267777684,1.085310858605001,9.0,2002.854838709677,2605.8333333333335,3,3
Runnymede-Bloor West Village,2021,,0.0001778920493022,0.0718333275600763,5.0,244.223175048828,206.650390625,56.3591957092285,75.1455917358398,11216.0,43.0,407.7441860465116,973.0,1.0855039267777684,1.085310858605001,9.0,1742.5,2729.1666666666665,1,3
Runnymede-Bloor West Village,2022,,0.0001778920493022,0.0718333275600763,5.0,398.406372070313,277.957946777344,120.448440551758,29.81642246246335,11216.0,43.0,407.7441860465116,973.0,1.0855039267777684,1.085310858605001,9.0,2605.8333333333335,2265.0,3,3
Rustic,2020,NIA,0.0002342177680656,0.0621422667519664,9.0,645.161315917969,221.774200439453,80.6451644897461,50.4032249450684,10805.0,23.0,328.4782608695652,734.0,0.3712362305616256,0.3711493008007729,4.0,1841.641975308642,2260.6666666666665,2,2
Rustic,2021,NIA,0.0002342177680656,0.0621422667519664,9.0,765.974609375,161.2578125,60.4716796875,29.81642246246335,10805.0,23.0,328.4782608695652,734.0,0.3712362305616256,0.3711493008007729,4.0,1998.0,2616.0,2,2
Rustic,2022,NIA,0.0002342177680656,0.0621422667519664,9.0,806.451599121094,354.051940917969,39.3391036987305,49.1738777160645,10805.0,23.0,328.4782608695652,734.0,0.3712362305616256,0.3711493008007729,4.0,2260.6666666666665,2219.0,2,1
Scarborough Village,2020,NIA,0.0003522115690398,0.0822984162446096,10.0,1039.80126953125,132.863494873047,98.2034530639648,40.4367179870605,18862.0,30.0,649.8,1189.0,1.0244227127568153,1.024062026263751,10.0,1774.571428571429,2230.5,1,2
Scarborough Village,2021,NIA,0.0003522115690398,0.0822984162446096,10.0,687.324584960938,148.920333862305,85.9155731201172,34.3662300109863,18862.0,30.0,649.8,1189.0,1.0244227127568153,1.024062026263751,10.0,1510.0,2417.5,1,1
Scarborough Village,2022,NIA,0.0003522115690398,0.0822984162446096,10.0,874.488464355469,140.142379760742,50.4512596130371,44.8455619812012,18862.0,30.0,649.8,1189.0,1.0244227127568153,1.024062026263751,10.0,2230.5,2173.0,2,1
South Eglinton-Davisville,2020,,0.0001054805802829,0.0413270693015609,6.0,315.269256591797,59.6455345153809,68.1663284301758,17.0415821075439,27403.0,23.0,492.0,1689.0,0.5000416201708425,0.499988881053534,12.0,1916.1502711076685,2386.5,2,2
South Eglinton-Davisville,2021,,0.0001054805802829,0.0413270693015609,6.0,429.549774169922,60.7853469848633,36.4712066650391,24.3141384124756,27403.0,23.0,492.0,1689.0,0.5000416201708425,0.499988881053534,12.0,2254.6666666666665,2805.8333333333335,4,3
South Eglinton-Davisville,2022,,0.0001054805802829,0.0413270693015609,6.0,479.239501953125,39.281925201416,58.9228897094727,11.7845783233643,27403.0,23.0,492.0,1689.0,0.5000416201708425,0.499988881053534,12.0,2386.5,2332.0,2,3
South Parkdale,2020,NIA,0.00025519598095,0.1255423635053433,19.0,1058.34106445313,70.5560684204102,70.5560684204102,57.3268051147461,25853.0,41.0,583.2439024390244,2395.0,0.972589444525214,0.9723413069315736,12.0,2103.477611940298,2643.0,4,3
South Parkdale,2021,NIA,0.00025519598095,0.1255423635053433,19.0,1126.59997558594,74.5221786499023,87.6731567382813,26.3019466400146,25853.0,41.0,583.2439024390244,2395.0,0.972589444525214,0.9723413069315736,12.0,2326.5,2884.3333333333335,4,4
South Parkdale,2022,NIA,0.00025519598095,0.1255423635053433,19.0,1096.72253417969,134.981231689453,29.5271434783936,42.1816329956055,25853.0,41.0,583.2439024390244,2395.0,0.972589444525214,0.9723413069315736,12.0,2643.0,2345.0,3,3
South Riverdale,2020,,0.0012309822495102,0.4534844339316388,33.0,729.056640625,136.272277832031,122.645042419434,74.9497528076172,31452.0,106.0,510.99056603773585,1182.0,1.2387914514816076,1.2372683960481925,17.0,2130.0972762645915,2621.5,4,3
South Riverdale,2021,,0.0012309822495102,0.4534844339316388,33.0,753.244995117188,161.409637451172,104.243728637695,70.6167221069336,31452.0,106.0,510.99056603773585,1182.0,1.2387914514816076,1.2372683960481925,17.0,2338.0,3034.5,4,4
South Riverdale,2022,,0.0012309822495102,0.4534844339316388,33.0,994.530090332031,255.262725830078,129.288909912109,72.9322052001953,31452.0,106.0,510.99056603773585,1182.0,1.2387914514816076,1.2372683960481925,17.0,2621.5,2421.0,3,4
St Lawrence-East Bayfront-The Islands,2020,,0.001262352769321,0.2148326680189354,24.0,867.20166015625,42.0657501220703,145.612213134766,55.0090599060059,38159.0,53.0,428.3962264150944,1692.0,0.5956261527750548,0.5948752104057987,16.0,2028.7344940152336,2653.1666666666665,4,4
St Lawrence-East Bayfront-The Islands,2021,,0.001262352769321,0.2148326680189354,24.0,1079.68371582031,94.2822418212891,130.778594970703,66.9099731445313,38159.0,53.0,428.3962264150944,1692.0,0.5956261527750548,0.5948752104057987,16.0,2252.0,2941.8333333333335,3,4
St Lawrence-East Bayfront-The Islands,2022,,0.001262352769321,0.2148326680189354,24.0,1140.65124511719,113.194404602051,92.8774566650391,66.7556762695313,38159.0,53.0,428.3962264150944,1692.0,0.5956261527750548,0.5948752104057987,16.0,2653.1666666666665,2356.0,4,3
St.Andrew-Windfields,2020,,0.0008212372190435,0.1489475335458081,20.0,288.64111328125,186.767791748047,62.2559280395508,22.6385192871094,18858.0,119.0,270.0504201680672,924.0,0.9021977303808768,0.9014574199961932,18.0,2076.512195121951,2520.8333333333335,4,3
St.Andrew-Windfields,2021,,0.0008212372190435,0.1489475335458081,20.0,299.655120849609,367.501556396484,11.3077402114868,39.577091217041,18858.0,119.0,270.0504201680672,924.0,0.9021977303808768,0.9014574199961932,18.0,2297.1666666666665,5907.833333333333,4,4
St.Andrew-Windfields,2022,,0.0008212372190435,0.1489475335458081,20.0,339.322479248047,478.389038085938,44.5013084411621,72.3146209716797,18858.0,119.0,270.0504201680672,924.0,0.9021977303808768,0.9014574199961932,18.0,2520.8333333333335,2770.0,3,4
Steeles,2020,EN,0.0005103956869225,0.1001889754160143,10.0,162.317398071289,120.697547912598,24.9719066619873,4.16198444366455,25870.0,80.0,243.975,620.0,0.9118404204899474,0.9113752584888468,12.0,1835.4329896907216,2285.0,1,2
Steeles,2021,EN,0.0005103956869225,0.1001889754160143,10.0,204.260284423828,187.585983276367,29.1800403594971,8.33715438842773,25870.0,80.0,243.975,620.0,0.9118404204899474,0.9113752584888468,12.0,1947.6666666666667,2537.5,2,2
Steeles,2022,EN,0.0005103956869225,0.1001889754160143,10.0,179.914947509766,167.648025512695,28.6228332519531,16.3559036254883,25870.0,80.0,243.975,620.0,0.9118404204899474,0.9113752584888468,12.0,2285.0,2274.0,2,3
Stonegate-Queensway,2020,,0.0008866519812121,0.1301029807275245,23.0,394.208160400391,189.523162841797,75.8092651367188,18.9523162841797,28740.0,106.0,315.0188679245283,904.0,2.049892381853734,2.048076450810948,17.0,2002.85,1960.3333333333333,3,1
Stonegate-Queensway,2021,,0.0008866519812121,0.1301029807275245,23.0,292.189544677734,262.221405029297,67.4283599853516,26.2221393585205,28740.0,106.0,315.0188679245283,904.0,2.049892381853734,2.048076450810948,17.0,1588.6666666666667,2719.6666666666665,1,3
Stonegate-Queensway,2022,,0.0008866519812121,0.1301029807275245,23.0,373.996246337891,520.661437988281,25.666410446167,32.9996681213379,28740.0,106.0,315.0188679245283,904.0,2.049892381853734,2.048076450810948,17.0,1960.3333333333333,2226.0,1,2
Tam O'Shanter-Sullivan,2020,,0.0006063867905802,0.1180393515705547,14.0,464.020812988281,133.581741333008,63.2755661010742,10.5459270477295,31562.0,63.0,341.87301587301585,786.0,1.3867120241934314,1.3858716499314736,14.0,1835.4329896907216,2285.0,1,2
Tam O'Shanter-Sullivan,2021,,0.0006063867905802,0.1180393515705547,14.0,414.981170654297,205.746963500977,38.3596038818359,17.4361839294434,31562.0,63.0,341.87301587301585,786.0,1.3867120241934314,1.3858716499314736,14.0,1947.6666666666667,2537.5,2,2
Tam O'Shanter-Sullivan,2022,,0.0006063867905802,0.1180393515705547,14.0,386.689727783203,264.577178955078,108.544486999512,16.960075378418,31562.0,63.0,341.87301587301585,786.0,1.3867120241934314,1.3858716499314736,14.0,2285.0,2274.0,2,3
Taylor-Massey,2020,NIA,0.0001187062737725,0.061358323876447,3.0,710.659912109375,88.8324890136719,171.319793701172,50.7614212036133,16617.0,32.0,330.25,467.0,0.7382923832352691,0.7382047536996763,12.0,1817.914893617021,1952.3333333333333,1,1
Taylor-Massey,2021,NIA,0.0001187062737725,0.061358323876447,3.0,735.667175292969,126.839164733887,63.4195823669434,63.4195823669434,16617.0,32.0,330.25,467.0,0.7382923832352691,0.7382047536996763,12.0,1979.5,1847.6666666666667,2,1
Taylor-Massey,2022,NIA,0.0001187062737725,0.061358323876447,3.0,719.78466796875,93.8849563598633,62.589973449707,25.0359897613525,16617.0,32.0,330.25,467.0,0.7382923832352691,0.7382047536996763,12.0,1952.3333333333333,2257.0,1,2
The Beaches,2020,,0.0004014228830305,0.126145264344668,13.0,391.222229003906,103.426567077637,26.9808444976807,44.9680709838867,23280.0,56.0,395.17857142857144,1291.0,0.639338608333014,0.6390820661675198,14.0,2023.8260869565215,1948.5,3,1
The Beaches,2021,,0.0004014228830305,0.126145264344668,13.0,414.974792480469,133.862838745117,75.8556060791016,31.2346611022949,23280.0,56.0,395.17857142857144,1291.0,0.639338608333014,0.6390820661675198,14.0,2329.8333333333335,2087.6666666666665,4,1
The Beaches,2022,,0.0004014228830305,0.126145264344668,13.0,517.447265625,238.821807861328,88.452522277832,35.3810081481934,23280.0,56.0,395.17857142857144,1291.0,0.639338608333014,0.6390820661675198,14.0,1948.5,2195.0,1,1
Thistletown-Beaumond Heights,2020,NIA,0.0003732847410832,0.1186376726781559,8.0,537.68603515625,412.866058349609,86.4138259887695,48.007682800293,11197.0,45.0,226.6888888888889,597.0,0.8175443954057248,0.8172393324331143,10.0,1822.1285714285711,1810.5,1,1
Thistletown-Beaumond Heights,2021,NIA,0.0003732847410832,0.1186376726781559,8.0,583.508728027344,420.891510009766,57.3942985534668,19.1314334869385,11197.0,45.0,226.6888888888889,597.0,0.8175443954057248,0.8172393324331143,10.0,1917.1666666666667,1995.3333333333333,1,1
Thistletown-Beaumond Heights,2022,NIA,0.0003732847410832,0.1186376726781559,8.0,488.171234130859,516.3349609375,150.206527709961,18.7758159637451,11197.0,45.0,226.6888888888889,597.0,0.8175443954057248,0.8172393324331143,10.0,1810.5,2232.0,1,2
Thorncliffe Park,2020,NIA,0.0003492438826772,0.0821798836154386,5.0,452.319885253906,93.261833190918,23.3154582977295,13.9892749786377,23182.0,50.0,499.66,1551.0,1.1584465387827667,1.1580420996635763,13.0,1810.012987012987,2308.5,1,2
Thorncliffe Park,2021,NIA,0.0003492438826772,0.0821798836154386,5.0,546.473388671875,74.0980911254883,64.835823059082,29.81642246246335,23182.0,50.0,499.66,1551.0,1.1584465387827667,1.1580420996635763,13.0,1949.1666666666667,2595.6666666666665,2,2
Thorncliffe Park,2022,NIA,0.0003492438826772,0.0821798836154386,5.0,513.146545410156,149.856948852539,81.7401580810547,45.4111976623535,23182.0,50.0,499.66,1551.0,1.1584465387827667,1.1580420996635763,13.0,2308.5,2173.0,2,1
Trinity-Bellwoods,2020,,0.0001930381314748,0.0586769350320708,9.0,646.018249511719,84.525749206543,126.788627624512,48.3004302978516,17146.0,34.0,502.0882352941176,540.0,0.6719040572749199,0.6717743792039857,7.0,2134.7012254636156,2951.3333333333335,4,4
Trinity-Bellwoods,2021,,0.0001930381314748,0.0586769350320708,9.0,773.040222167969,120.787536621094,126.82691192627,48.315013885498,17146.0,34.0,502.0882352941176,540.0,0.6719040572749199,0.6717743792039857,7.0,2397.6666666666665,3290.5,4,4
Trinity-Bellwoods,2022,,0.0001930381314748,0.0586769350320708,9.0,852.1875,174.038284301758,186.040924072266,54.0118827819824,17146.0,34.0,502.0882352941176,540.0,0.6719040572749199,0.6717743792039857,7.0,2951.3333333333335,2476.0,4,4
University,2020,,0.0001568621233896,0.0549487132362549,5.0,1059.2685546875,75.6620407104492,151.324081420898,63.051700592041,8366.0,30.0,407.6666666666667,709.0,0.933732813964416,0.933586369624109,10.0,2134.7012254636156,2951.3333333333335,4,4
University,2021,,0.0001568621233896,0.0549487132362549,5.0,1191.8203125,112.909294128418,125.454772949219,62.7273864746094,8366.0,30.0,407.6666666666667,709.0,0.933732813964416,0.933586369624109,10.0,2397.6666666666665,3290.5,4,4
University,2022,,0.0001568621233896,0.0549487132362549,5.0,1225.09594726563,160.871185302734,185.620590209961,148.496475219727,8366.0,30.0,407.6666666666667,709.0,0.933732813964416,0.933586369624109,10.0,2951.3333333333335,2476.0,4,4
Victoria Village,2020,NIA,0.0005313770796308,0.1268446361142778,11.0,627.580505371094,93.5865707397461,60.5560150146484,27.5254611968994,19341.0,65.0,251.0,623.0,0.8304654622678085,0.8300244063227543,9.0,1937.7076023391812,2312.1666666666665,3,2
Victoria Village,2021,NIA,0.0005313770796308,0.1268446361142778,11.0,519.182434082031,218.603118896484,43.7206268310547,27.3253898620605,19341.0,65.0,251.0,623.0,0.8304654622678085,0.8300244063227543,9.0,2045.5,2648.0,3,3
Victoria Village,2022,NIA,0.0005313770796308,0.1268446361142778,11.0,629.743286132813,188.384735107422,53.8242111206055,16.1472625732422,19341.0,65.0,251.0,623.0,0.8304654622678085,0.8300244063227543,9.0,2312.1666666666665,2261.0,2,2
Wellington Place,2020,,0.0001093262154122,0.0471055044085725,7.0,1098.42858886719,152.450942993164,93.8159637451172,93.8159637451172,35763.0,26.0,624.3076923076923,857.0,0.6768013158935496,0.6767273318554919,9.0,2028.7344940152336,2653.1666666666665,4,4
Wellington Place,2021,,0.0001093262154122,0.0471055044085725,7.0,1240.04504394531,167.27880859375,69.0934219360352,72.7299194335938,35763.0,26.0,624.3076923076923,857.0,0.6768013158935496,0.6767273318554919,9.0,2252.0,2941.8333333333335,3,4
Wellington Place,2022,,0.0001093262154122,0.0471055044085725,7.0,1474.0625,229.594390869141,183.010009765625,73.2040100097656,35763.0,26.0,624.3076923076923,857.0,0.6768013158935496,0.6767273318554919,9.0,2653.1666666666665,2356.0,4,3
West Hill,2020,NIA,0.001076222736467,0.1655804804431421,22.0,1155.0361328125,189.068405151367,123.753868103027,30.9384670257568,32000.0,69.0,425.8840579710145,775.0,1.776628005639414,1.774718013762186,10.0,1818.2380952380952,1702.6666666666667,1,1
West Hill,2021,NIA,0.001076222736467,0.1655804804431421,22.0,1111.18640136719,254.082260131836,145.673828125,13.5510540008545,32000.0,69.0,425.8840579710145,775.0,1.776628005639414,1.774718013762186,10.0,1567.5,1868.3333333333333,1,1
West Hill,2022,NIA,0.001076222736467,0.1655804804431421,22.0,1264.23083496094,198.570297241211,208.498809814453,43.0235633850098,32000.0,69.0,425.8840579710145,775.0,1.776628005639414,1.774718013762186,10.0,1702.6666666666667,2008.0,1,1
West Humber-Clairville,2020,,0.0033683945179011,0.2836666140012758,21.0,709.361877441406,1158.43371582031,217.38508605957,160.178482055664,37783.0,312.0,289.09615384615387,1499.0,7.250889413112757,7.226547549962113,22.0,1822.1285714285711,1810.5,1,1
West Humber-Clairville,2021,,0.0033683945179011,0.2836666140012758,21.0,684.253662109375,1408.09228515625,149.857208251953,152.684707641602,37783.0,312.0,289.09615384615387,1499.0,7.250889413112757,7.226547549962113,22.0,1917.1666666666667,1995.3333333333333,1,1
West Humber-Clairville,2022,,0.0033683945179011,0.2836666140012758,21.0,733.679809570313,2170.46948242188,194.536315917969,169.524490356445,37783.0,312.0,289.09615384615387,1499.0,7.250889413112757,7.226547549962113,22.0,1810.5,2232.0,1,2
West Queen West,2020,,0.0001006298460499,0.0493247428298537,6.0,671.047119140625,83.8808898925781,55.9205932617188,48.9305191040039,15110.0,28.0,588.4285714285714,1349.0,0.7029487681358805,0.7028780376271622,8.0,2134.7012254636156,2951.3333333333335,4,4
West Queen West,2021,,0.0001006298460499,0.0493247428298537,6.0,736.981140136719,76.4791793823242,76.4791793823242,41.7159156799316,15110.0,28.0,588.4285714285714,1349.0,0.7029487681358805,0.7028780376271622,8.0,2397.6666666666665,3290.5,4,4
West Queen West,2022,,0.0001006298460499,0.0493247428298537,6.0,727.572265625,151.005554199219,41.1833343505859,41.1833343505859,15110.0,28.0,588.4285714285714,1349.0,0.7029487681358805,0.7028780376271622,8.0,2951.3333333333335,2476.0,4,4
West Rouge,2020,,0.0009601269829485,0.2144437927225682,15.0,306.378234863281,92.8418884277344,120.694458007813,13.9262838363647,24041.0,59.0,325.3050847457627,872.0,1.413493803395774,1.4121379716255702,12.0,1826.315789473684,2146.0,1,1
West Rouge,2021,,0.0009601269829485,0.2144437927225682,15.0,308.386260986328,174.905639648438,32.2194595336914,18.4111194610596,24041.0,59.0,325.3050847457627,872.0,1.413493803395774,1.4121379716255702,12.0,1929.1666666666667,2426.6666666666665,2,1
West Rouge,2022,,0.0009601269829485,0.2144437927225682,15.0,277.330474853516,304.168914794922,62.6230087280273,17.8922882080078,24041.0,59.0,325.3050847457627,872.0,1.413493803395774,1.4121379716255702,12.0,2146.0,2230.0,1,2
Westminster-Branson,2020,EN,0.0004102329276689,0.121759326101778,13.0,341.436248779297,181.851913452148,63.0914840698242,22.2675819396973,28654.0,36.0,473.8333333333333,716.0,0.7386626182776411,0.7383597188085215,8.0,1899.34375,2324.5,2,2
Westminster-Branson,2021,EN,0.0004102329276689,0.121759326101778,13.0,329.11767578125,225.57502746582,29.583610534668,25.8856601715088,28654.0,36.0,473.8333333333333,716.0,0.7386626182776411,0.7383597188085215,8.0,1977.3333333333333,2612.8333333333335,2,2
Westminster-Branson,2022,EN,0.0004102329276689,0.121759326101778,13.0,320.396118164063,305.832672119141,50.972110748291,40.0495147705078,28654.0,36.0,473.8333333333333,716.0,0.7386626182776411,0.7383597188085215,8.0,2324.5,2239.0,2,2
Weston,2020,NIA,0.0002866043009944,0.1130861771677219,16.0,1047.658203125,400.5751953125,138.66064453125,51.3557929992676,21585.0,61.0,418.4590163934426,1205.0,1.096802434980622,1.0964881767531751,12.0,1841.641975308642,2260.6666666666665,2,2
Weston,2021,NIA,0.0002866043009944,0.1130861771677219,16.0,1031.03198242188,303.244720458984,126.35196685791,25.270393371582,21585.0,61.0,418.4590163934426,1205.0,1.096802434980622,1.0964881767531751,12.0,1998.0,2616.0,2,2
Weston,2022,NIA,0.0002866043009944,0.1130861771677219,16.0,1192.52941894531,487.852966308594,157.689849853516,44.350269317627,21585.0,61.0,418.4590163934426,1205.0,1.096802434980622,1.0964881767531751,12.0,2260.6666666666665,2219.0,2,1
Weston-Pelham Park,2020,NIA,0.0001625554842258,0.0602823366104354,8.0,905.138000488281,168.604141235352,35.4956092834473,26.6217060089111,12292.0,24.0,414.75,618.0,0.3412998787472153,0.3412444075972989,7.0,1884.1666666666667,2152.1666666666665,2,1
Weston-Pelham Park,2021,NIA,0.0001625554842258,0.0602823366104354,8.0,812.003540039063,141.218002319336,52.9567527770996,8.8261251449585,12292.0,24.0,414.75,618.0,0.3412998787472153,0.3412444075972989,7.0,2051.8333333333335,2504.8333333333335,3,2
